id,slope,intercept
146,0.0016050301,60.87713
147,-0.056241095,-186.38744
148,0.058605373,302.00558
149,-0.05709838,-197.40938
150,-0.027545258,-28.343042
151,0.04812091,273.0422
152,0.0135546625,112.65332
153,-0.0887912,-197.54419
154,-0.028305508,-31.011263
155,0.0038345084,75.60439
156,-0.013761181,2.0431037
157,-0.019357454,-13.095912
158,-0.03012659,-35.702686
159,-0.036683217,-43.86569
160,-0.028453473,-30.88161
161,-0.018472105,-21.074347
162,-0.056593847,-195.49284
163,-0.024704281,-20.840794
164,-0.011082828,22.753736
165,0.013343684,113.45393
166,-0.07316208,-188.4771
167,-0.06603047,-280.38986
168,-0.06642669,-420.96915
169,-0.018881235,-7.8896146
170,-0.010885268,4.5610213
171,-0.06523445,-392.6995
172,0.06921705,330.00922
173,-0.105399564,-395.89264
174,0.021918438,165.91249
175,-0.043916263,-58.98489
176,0.031278327,183.1791
177,0.03507857,201.4496
178,-0.055842202,-180.5143
179,0.027971461,167.5743
180,0.024244115,171.56096
181,-0.031423524,-41.483204
182,0.044903122,240.1335
183,-0.07054919,-252.54031
184,-0.007329628,20.566683
185,-0.005174119,32.694527
186,-0.01851856,-8.001032
187,-0.06528531,-95.638214
188,-0.030750675,-38.37645
189,0.04252792,220.43472
190,0.008631147,108.6319
191,-0.0033510923,46.09711
192,-0.009926945,9.137405
193,-0.047667332,-82.31584
194,-0.062482722,-331.18222
195,-0.013994753,-0.81304693
196,-0.062298313,-206.88951
197,-0.017978229,-7.586455
198,0.040777214,238.85725
199,-0.016136304,-4.2184134
200,-0.025197754,-25.043413
201,-0.030854465,-37.99188
202,-0.07187565,-104.743744
203,-0.03233447,-37.89334
204,-0.063326925,-342.72934
205,-0.0033791438,33.825138
206,-0.056060836,-178.72942
207,0.015454471,133.69815
208,0.07832412,347.17285
209,-0.070316926,-293.01138
210,0.028550655,181.24086
211,-0.051982522,-121.451645
212,-0.018499557,-7.7460446
213,-0.024111189,-22.604986
214,-0.114324495,-385.04773
215,-0.04492717,-60.17116
216,-0.052042607,-118.05847
217,-0.052276988,-65.78306
218,-0.06234963,-310.01224
219,0.043829955,220.76494
220,-0.056280218,-200.05244
221,-0.06304103,-236.39674
222,-0.022157762,-22.348879
223,0.0037488006,70.56203
224,-0.020637302,-10.898693
225,0.04381267,254.1914
226,0.014989302,122.30623
227,0.054523833,269.85867
228,0.0024136826,68.893845
229,0.010375112,94.18748
230,-0.06261663,-158.61574
231,-0.0050834715,15.628973
232,-0.007965378,16.57455
233,0.0148148015,136.91667
234,0.012187332,128.78775
235,0.09253936,409.75125
236,-0.06618899,-257.59967
237,-0.055355594,-163.71399
238,-0.0071325563,21.584097
239,-0.09369218,-316.0286
240,0.010113068,58.14392
241,-0.014509037,-1.4506068
242,-0.068757206,-318.38596
243,-0.023708269,-19.233335
244,0.008169223,111.840126
245,0.053117163,261.44052
246,-0.06436718,-373.66858
247,-0.0015451163,37.359356
248,-0.074987605,-152.73036
249,-0.010602757,7.3302593
250,-0.0155657455,-2.5891519
251,-0.036049016,-40.87305
252,-0.08677605,-184.01427
253,-0.061035614,-161.17055
254,-0.0058552735,27.24607
255,0.012138896,128.17296
256,-0.0062236153,22.70597
257,0.06371124,314.20547
258,0.0071040355,88.80568
259,-0.055887867,-177.68736
260,0.03367579,190.66316
261,-0.01712833,-8.025209
262,-0.0837077,-212.7236
263,-0.052095108,-99.68362
264,-0.00853809,0.2946408
265,0.0496454,248.5893
266,-0.013277091,0.34351268
267,-0.055748865,-102.30748
268,0.0056024417,79.89157
269,-0.022367725,7.2372766
270,-0.05681862,-113.802
271,0.0030327365,70.43527
272,-0.0590919,-244.92783
273,-0.059969645,-271.72937
274,-0.04724284,-87.274414
275,-0.060932927,-195.3572
276,-0.0046096966,29.211142
277,0.019538417,132.80873
278,-0.0014259554,48.223125
279,0.04532197,234.09227
280,-0.049558453,-93.25787
281,0.0069326907,88.35453
282,-0.05355651,-126.21663
283,-0.02262016,-14.18681
284,0.036479816,209.84445
285,-0.04910221,-98.410194
286,-0.056732133,-197.4386
287,-0.027504168,-27.868406
288,0.023060776,160.53238
289,0.013018057,125.554596
290,-0.007897727,16.444508
291,-0.004262425,36.131702
292,0.0120193735,94.90993
293,-0.019353151,-8.408974
294,-0.035573058,-54.730434
295,-0.056357626,-192.39818
296,-0.002114609,43.321915
297,-0.15090035,-483.86783
298,-0.050308593,-67.97017
299,-0.0060514137,-0.6834121
300,0.002169527,75.71933
301,0.104399286,443.41925
302,-0.032183763,-40.96731
303,0.016292043,118.90622
304,0.026418574,175.51222
305,0.03473649,203.35606
306,-0.021547088,-14.051867
307,0.0043377504,53.14845
308,0.06427013,335.01465
309,0.08684208,390.09012
310,-0.024389945,-19.775583
311,-0.010818645,4.9816437
312,0.0021876767,54.29038
313,0.029571518,179.10922
314,-0.07079721,-212.21843
315,-0.031272672,-39.6174
316,-0.03577251,-39.68218
317,-0.042260718,-66.39206
318,-0.06090746,-297.6056
319,-0.03544382,-48.773586
320,-0.06528252,-315.51028
321,-0.017330118,-5.5849032
322,0.017152295,109.67376
323,-0.024740793,-7.0307755
324,-0.053136777,-132.41841
325,-0.013569772,-0.29437634
326,0.025777534,172.23831
327,0.073362425,321.05914
328,-0.0019148439,48.650517
329,0.034347154,191.87257
330,9.891391e-05,55.209568
331,-0.017651215,-8.082714
332,-0.058369953,-233.13527
333,-0.069357514,-178.7875
334,-0.02956143,-28.255186
335,-0.045811348,-79.56889
336,-0.0010525063,110.985634
337,0.0008632019,78.199394
338,-0.028637806,-30.59042
339,-0.03339513,-41.197357
340,0.039918147,228.1493
341,0.022213638,125.202194
342,-0.05611946,-182.02
343,-0.015735604,-2.2685995
344,-0.03877592,-37.091206
345,-0.06170505,-136.59929
346,0.027770638,165.08496
347,-0.02651304,-26.782827
348,0.017929442,144.81691
349,-0.043703556,-73.06818
350,-0.05790336,-71.5211
351,-0.05624873,-179.21025
352,-0.058245365,-228.75566
353,-0.014255539,-1.2586648
354,-0.05919949,-252.35504
355,-0.055877607,-180.89519
356,0.061668724,274.2286
357,-0.019410051,19.501886
358,-0.022417672,-31.935936
359,-0.05700027,-106.30592
360,-0.014370881,-1.6091021
361,-0.011473954,10.923283
362,0.04063125,220.81337
363,-0.0569806,-175.8325
364,-0.007195741,18.363123
365,-0.028737666,11.910106
366,-0.08693607,-258.71255
367,-0.056155227,-186.09448
368,-0.05694571,-202.09158
369,-0.004592426,34.25399
370,-0.020266524,-11.395693
371,0.048330165,240.93694
372,-0.0102411285,9.145256
373,0.042191096,238.33267
374,0.061865352,295.18973
375,-0.06345546,-129.59666
376,0.05300109,245.84679
377,0.0059713796,82.05151
378,-0.009963319,8.182064
379,-0.019975865,-9.856312
380,0.08728083,401.6362
381,0.001829721,63.53165
382,-0.020267546,-11.0653
383,0.029845156,178.59319
384,-0.043666694,-71.39236
385,-0.020077325,-10.103132
386,-0.046186924,-80.82362
387,-0.059809294,-175.38759
388,-0.06300862,-339.15228
389,-0.07816169,-307.57767
390,-0.008832239,12.214883
391,0.018450283,163.17168
392,-0.079804525,-276.11667
393,-0.02634617,-20.718145
394,-0.04754137,-79.3182
395,-0.10753859,-437.4466
396,-0.013577323,-0.43118742
397,-0.0013139099,32.894817
398,-0.05784164,-225.42006
399,0.057859264,268.18674
400,-0.034204952,-47.153957
401,0.021500252,156.56218
402,-0.012624681,0.9629972
403,-0.04619506,-74.37021
404,-0.06360878,-354.11874
405,0.0073638186,89.433945
406,-0.016604595,-0.68357635
407,-0.021087645,-10.237999
408,-0.052611176,-89.5125
409,-0.046418812,-91.142204
410,-0.055113256,-163.88976
411,-0.009596072,11.635784
412,0.09584806,416.87393
413,0.06686357,331.61673
414,0.0063307956,72.28644
415,-0.04439999,-69.31509
416,-0.04077265,-65.14379
417,0.010437239,106.74311
418,-0.053716533,-147.26675
419,0.011122875,98.343796
420,-0.050469615,-114.659996
421,0.043814242,243.71458
422,0.019196793,145.38728
423,-0.001022365,57.211105
424,-0.006809242,11.157732
425,-0.012552049,1.5050138
426,-0.062416896,-311.86807
427,-0.057860505,-183.46422
428,-0.03902503,-53.690956
429,-0.051901244,-121.49225
430,-0.00051984936,62.42825
431,-0.0031622313,35.347256
432,-0.029426066,-34.58193
433,-0.018105522,-10.320246
434,0.0586996,289.4739
435,-0.002294723,40.63931
436,-0.02802395,-30.891865
437,0.0410925,216.4009
438,0.031212099,204.99782
439,-0.03835994,-46.05404
440,0.071935974,321.1578
441,0.0024995133,70.188675
442,-0.059950687,-274.93582
443,0.018490367,133.14386
444,0.001797434,38.98228
445,-0.024190381,-17.852682
446,0.0042847395,82.39128
447,0.028741986,176.12901
448,-0.014054723,25.900408
449,-0.02327969,-20.958853
450,-0.057240315,-206.26433
451,-0.018204585,-7.312118
452,0.08025894,397.18924
453,-0.056331504,-193.69029
454,-0.023676945,-21.365803
455,-0.016117763,-13.468912
456,0.02759932,179.81978
457,-0.020239774,-25.41578
458,-0.056338444,-191.67192
459,-0.008371603,51.681828
460,0.001042515,62.33073
461,-0.054754138,-156.5012
462,-0.031671464,-36.471573
463,0.009193525,54.985832
464,-0.0042989403,39.537395
465,-0.05310323,-133.27287
466,-0.012208514,-3.1358588
467,-0.012152396,2.0438635
468,-0.029969709,-37.45577
469,-0.051451392,-92.30621
470,-0.04697775,-89.66647
471,-0.025384754,-25.14303
472,0.086740635,410.57455
473,-0.015535116,-2.9186664
474,-0.004923962,30.470615
475,-0.0031513944,29.60868
476,-0.030733403,-25.50048
477,-0.011765927,-0.20515189
478,-0.0060919933,34.001873
479,-0.0298003,-20.381565
480,0.04521867,234.99913
481,-0.073468275,-180.54121
482,-0.05420167,-141.7054
483,0.030567616,196.76671
484,0.031298608,181.6168
485,0.087801196,392.44922
486,-0.10029857,-198.96643
487,-0.06801011,-217.02167
488,-0.06200143,-318.92624
489,0.0012143068,58.613956
490,0.034973443,203.44035
491,0.0027165152,46.093357
492,0.058654793,288.3009
493,-0.035305917,5.7951555
494,-0.10125229,-321.6379
495,-0.011027306,11.335152
496,-0.020484196,-12.729565
497,-0.059843868,-272.73972
498,-0.01159038,3.303545
499,0.0011542812,77.21583
500,-0.04091525,-59.021946
501,-0.028112926,-31.16683
502,-0.023402967,-17.968563
503,-0.07403744,-303.83737
504,0.034514673,204.05269
505,-0.05883383,-241.35902
506,-0.0075833797,3.9923692
507,-0.007076632,21.290075
508,-0.020385245,-17.541101
509,0.014726594,129.53177
510,0.013459578,110.71962
511,-0.035691336,-50.644352
512,-0.0026313215,37.256187
513,0.0160755,135.49908
514,-0.06686001,-242.99403
515,0.011662483,110.08977
516,-0.0361676,-51.844337
517,0.016763829,136.91264
518,-0.0089660585,13.141392
519,0.009799171,96.80829
520,-0.08954892,-168.9731
521,-0.029474048,-39.806515
522,-0.028666604,-26.838364
523,0.0151786655,131.89507
524,-0.056926798,-200.36684
525,-0.0010501295,32.353256
526,-0.030559156,-32.5312
527,-0.0018766075,72.420685
528,-0.0643539,-376.4774
529,0.0657636,312.90054
530,-0.009234659,13.243216
531,-0.014885485,-2.210598
532,0.007222127,86.35191
533,0.00298696,72.877
534,0.011098191,89.11084
535,-0.023279902,-18.868578
536,-0.101991236,-338.04877
537,0.0639555,300.85968
538,-0.06692121,-182.20335
539,-0.00804127,16.84709
540,0.027369194,170.20845
541,0.03450922,201.9138
542,-0.055581264,-176.67879
543,-0.005549755,27.822697
544,-0.05390921,-138.06842
545,-0.07076997,-309.79413
546,-0.01864418,-8.252297
547,0.007681571,64.30728
548,-0.024224386,-19.413633
549,0.0060653314,20.473215
550,0.026387505,167.02531
551,-0.05622208,-123.8936
552,0.08289116,393.6328
553,0.023690253,149.75095
554,-0.056776192,-170.97298
555,-0.03344945,-41.797962
556,-0.015920866,-4.6879053
557,0.08949592,399.02414
558,0.072742425,356.3017
559,-0.084914185,-227.14441
560,0.118415706,495.297
561,-0.016146332,-3.8749948
562,0.016999282,134.97388
563,0.028267786,193.05534
564,0.028472163,151.87634
565,-0.06160265,-304.37912
566,-0.036230855,-48.29679
567,-0.030743286,-36.568897
568,0.005019039,84.3212
569,-0.058266133,-224.8838
570,0.00033684075,46.717884
571,-0.054445215,-149.2824
572,-0.046552397,-91.3456
573,-0.082064986,-377.7676
574,-0.056039207,-180.56107
575,-0.06360388,-201.98256
576,-0.008649215,23.341597
577,0.0146380365,126.029335
578,-0.016068265,14.143448
579,0.005096674,74.28502
580,-0.0070072003,22.604298
581,0.07573921,359.30338
582,0.022478126,146.75679
583,0.005308293,75.361404
584,0.01656475,97.47124
585,-0.07783796,-269.11227
586,-0.012680531,1.6994653
587,-0.0062325485,31.226328
588,0.039259635,214.3836
589,0.060746618,285.91324
590,-0.024358142,-20.667862
591,-0.045418438,-46.08423
592,0.0620891,301.53827
593,-0.04861419,-105.7341
594,-0.03016606,-35.147564
595,0.018326886,149.94424
596,-0.049870223,-95.49749
597,-0.05722605,-200.52028
598,-0.021146804,-12.070189
599,-0.0660057,-361.75095
600,-0.037281714,-36.246967
601,-0.051763494,-93.03449
602,0.05940581,285.85855
603,0.014421776,104.89754
604,-0.00353897,48.70843
605,0.0017967932,35.828754
606,-0.008340411,14.789635
607,0.043649144,231.19075
608,-0.056712218,-98.90297
609,-0.06527192,-390.8653
610,-0.023182742,-23.89923
611,-0.059702553,-263.44662
612,0.06444562,294.96133
613,-0.053368017,-126.486984
614,-0.053278394,-124.4792
615,-0.037549566,-60.516216
616,-0.10617544,-297.69827
617,-0.0015828907,50.381554
618,0.024464838,143.68224
619,-0.008202817,-6.447406
620,0.0004382208,66.13969
621,-0.00033203512,48.911373
622,0.0040521435,73.17514
623,0.025950976,159.55214
624,-0.019582227,-8.989419
625,-0.008613989,15.860769
626,-0.026008055,-25.520796
627,-0.052592997,-48.508205
628,0.0063426644,85.276886
629,-0.05285592,-120.64017
630,-0.0011308156,23.934351
631,0.011057463,92.87429
632,0.0029040575,68.15462
633,-0.059062496,-163.14885
634,-0.04835332,-62.063496
635,-0.07727159,-232.80763
636,-0.02418205,-39.69978
637,-0.049911216,-94.11044
638,-0.060727492,-287.34976
639,0.0032389462,70.76454
640,0.05091095,251.79768
641,-0.0012421273,52.477985
642,-0.0644453,-130.11247
643,0.05629848,278.75375
644,-0.012920946,1.265686
645,-0.008647703,15.156258
646,0.027452268,176.52905
647,0.03058847,186.77507
648,-0.051135406,-109.66585
649,0.02267345,144.86243
650,-0.012491383,1.6341641
651,-0.06518807,-194.53511
652,-0.060971595,-126.4061
653,-0.004248794,39.523346
654,-0.009879757,9.060483
655,0.050450288,255.88887
656,0.02068118,145.97548
657,-0.017766096,4.696733
658,-0.03031018,-39.96178
659,-0.0016253665,46.590267
660,-0.0067947693,22.783834
661,-0.037362047,-46.905525
662,0.011917908,127.22436
663,-0.060704064,-166.14296
664,-0.06537651,-366.14307
665,-0.007226784,22.623362
666,-0.029139493,-34.368206
667,-0.06307246,-239.34642
668,-0.014296338,22.541052
669,-0.0031613857,31.80807
670,-0.025337804,-22.173681
671,-0.000327982,56.151707
672,-0.011671521,3.009475
673,-0.05289481,-125.83441
674,-0.04932207,-108.49611
675,0.015201166,131.1451
676,-0.04949773,-100.23364
677,-0.10857645,-387.5147
678,-0.021518717,8.654299
679,-0.046681024,-77.91671
680,-0.02866492,-32.59239
681,-0.053402826,-128.02916
682,-0.10522492,-334.4659
683,0.025658712,165.23494
684,-0.00196803,71.10831
685,-0.010279063,6.7791076
686,0.041777536,189.89821
687,-0.0077923387,21.323841
688,-0.049123757,-95.78193
689,-0.035312332,-41.51749
690,-0.04390942,-78.155815
691,-0.018980362,7.4512253
692,0.015057594,124.38617
693,0.055084728,285.5867
694,-0.05846238,-236.08905
695,-0.06919363,-256.43518
696,0.016183004,121.53995
697,0.03548678,218.64061
698,0.0027569681,66.938034
699,-0.000988517,59.980095
700,0.032378584,178.46349
701,0.0039898977,74.373856
702,-0.06608292,-219.78896
703,-0.05736863,-211.72531
704,-0.043936465,-81.37651
705,-0.057795845,-223.30086
706,-0.054922022,-158.46867
707,-0.009061936,16.163706
708,-0.04898696,-39.162846
709,-0.009449594,12.095821
710,-0.02255446,-11.708075
711,-0.006678909,23.476778
712,0.035966694,210.04942
713,-0.0007562116,49.42497
714,0.04524778,244.5275
715,-0.059690215,-271.936
716,0.0021570623,61.71738
717,-0.055524264,-152.63713
718,-0.007739775,19.499187
719,-0.05851058,-190.0348
720,-0.017649934,1.071897
721,-0.04290227,-56.86275
722,-0.06810507,-103.86325
723,-0.017859846,-17.912893
724,-0.07497105,-221.67459
725,-0.06425019,-275.58633
726,0.03859897,213.1874
727,-0.061290845,-269.9228
728,-0.06023697,-273.6434
729,-0.039025098,-61.38991
730,-0.012765415,0.46643886
731,-0.047324594,-80.8026
732,0.007596053,97.67313
733,0.017505735,152.00713
734,-0.048392512,-96.42933
735,0.1472584,587.2005
736,-0.022947049,-15.920812
737,0.060028337,273.95346
738,-0.027411407,-31.058664
739,-0.0029070787,40.12506
740,-0.014251538,-5.320087
741,-0.0067079887,21.975615
742,-0.052627873,-126.02365
743,-0.015753418,-3.3045444
744,0.0076224543,94.09631
745,0.028816454,186.4551
746,-0.05774603,-115.43094
747,-0.032590523,-25.633556
748,-0.018118035,-8.510799
749,0.002037,60.514736
750,-0.006851405,18.572672
751,0.01773896,132.00468
752,0.035117865,210.07988
753,-0.017331839,-7.5536304
754,-0.096117675,-265.97528
755,0.005025178,79.03495
756,0.007262729,92.77985
757,-0.023852207,-19.91665
758,0.023136646,160.0367
759,-0.01500719,-2.404481
760,-0.07177751,-187.73604
761,0.020502955,137.67522
762,0.030984491,186.4022
763,-0.055315226,-160.93956
764,-0.022127673,-15.972942
765,0.05712428,302.52023
766,-0.010190032,9.189107
767,-0.023994084,-20.203455
768,-0.0034104735,40.17967
769,-0.082079194,-201.63847
770,-0.015193619,-6.790134
771,-0.025055334,-21.178862
772,-0.023516454,-18.593573
773,-0.05422459,-113.318794
774,-0.009889733,5.3148084
775,-0.035325773,-46.78084
776,-0.061430123,-305.78372
777,0.032157883,191.25229
778,0.022229224,171.38759
779,-0.06054296,-280.10403
780,-0.04880531,-91.5553
781,-0.007417202,19.878233
782,-0.067328155,-265.50305
783,0.008588493,82.31523
784,-0.045479916,-76.41635
785,0.019186676,141.99919
786,0.019138135,140.12486
787,0.011958562,101.58636
788,0.061417222,292.87222
789,0.030349374,191.12096
790,-0.07371037,-280.34872
791,-0.061922383,-146.87605
792,-0.008766584,35.68491
793,-0.04778391,-94.923416
794,0.03985087,230.01884
795,0.06171491,307.33063
796,-0.060288392,-274.88144
797,-0.05591608,-178.39815
798,0.034194678,205.38968
799,0.023966461,150.20497
800,0.03708937,193.55014
801,0.0054325983,78.37099
802,-0.025413798,-24.252806
803,-0.03972791,-62.956062
804,-0.053515807,-127.71176
805,-0.0042727366,47.579845
806,-0.038374566,-57.2236
807,0.053732924,251.34409
808,-0.06457755,-230.0024
809,-0.044148922,-74.847786
810,-0.06986107,-123.722435
811,0.05354207,262.59933
812,-0.0014719442,45.995407
813,-0.12913063,-564.51544
814,0.014749341,124.78866
815,-0.06608614,-319.00516
816,-0.010715533,6.3565354
817,0.02023197,155.36458
818,0.06837623,324.4526
819,-0.006578259,19.863115
820,-0.0039512217,31.672407
821,0.0061533526,92.04176
822,-0.00089104846,48.17715
823,-0.045854595,-80.85033
824,0.044569634,224.45656
825,-0.054216184,-142.71175
826,-0.08635459,-325.79837
827,-0.012472294,1.4305553
828,0.0040616468,77.77409
829,0.00027239695,53.12451
830,-0.038823515,-58.48916
831,-0.03090957,-36.23973
832,-0.056457825,-191.86894
833,0.020849027,140.6063
834,-0.07760121,-231.28835
835,0.037667014,204.93669
836,-0.07101173,-68.98578
837,-0.06729063,-163.55756
838,-0.053367607,-124.01172
839,0.015080087,135.42787
840,-0.022389593,7.1348023
841,-0.032015502,-38.379055
842,0.04142791,230.29866
843,0.008188598,87.09433
844,-0.0683421,-150.36446
845,-0.026762355,-21.428299
846,-0.06059344,-118.80104
847,0.02384241,167.43541
848,-0.005812019,31.014818
849,-0.028137837,-29.315752
850,0.04707233,235.09389
851,-0.04475949,-66.48726
852,-0.049232803,-94.25699
853,0.09316913,390.15213
854,-0.029828185,-34.122025
855,0.065150246,314.98602
856,-0.016226865,-4.037882
857,0.04358034,241.27104
858,-0.051456235,-115.64802
859,-0.022936843,-19.545404
860,0.041576393,227.20131
861,-0.049091153,-101.97482
862,-0.07612542,-291.24783
863,0.019014992,122.52651
864,0.044331297,232.29102
865,0.0029285625,55.787056
866,-0.05462806,-92.403534
867,-0.01736918,-11.354305
868,0.0032948032,75.049255
869,-0.0054608025,38.14207
870,-0.010989875,4.9867043
871,0.0018099509,61.040577
872,0.033360034,194.27254
873,-0.005823184,29.19063
874,-0.047538616,-83.46959
875,-0.06313932,-186.41689
876,-0.064940006,-151.52602
877,-0.045692757,-89.99309
878,-0.059572257,-111.286865
879,0.06710443,322.92447
880,-0.0415852,-62.165012
881,0.008389041,116.11035
882,-0.025033522,-19.613092
883,-0.04084007,-46.80807
884,0.02559948,139.88072
885,0.0074391924,89.443886
886,-0.042987447,-51.274384
887,0.03945083,225.81847
888,-0.05741807,-211.69144
889,0.025869973,165.79926
890,0.011406101,96.3398
891,0.0486361,238.31529
892,-0.061802138,-312.0375
893,-0.07766564,-187.34956
894,0.0732575,344.90158
895,-0.06240277,-335.2352
896,0.0015227087,61.295586
897,-0.055456415,-170.97646
898,-0.05691144,-108.31652
899,-0.035029832,-48.586784
900,0.002307415,66.85841
901,-0.023841139,0.57956743
902,0.012918495,78.48336
903,0.0017023794,57.27193
904,0.017306,147.46957
905,-0.07810679,-251.24615
906,-0.04439219,-77.89241
907,-0.008682139,13.310493
908,0.024848558,174.53845
909,-0.02593306,-26.808664
910,0.03681215,206.68813
911,-0.04874471,-96.52139
912,0.013359293,123.58419
913,-0.095587306,-285.1238
914,-0.05396062,-135.35446
915,-0.010319833,4.0324826
916,0.04591558,237.01201
917,-0.0007607378,50.71314
918,-0.059166808,-219.36266
919,-0.06436999,-243.27994
920,-0.050914995,-101.31894
921,0.027237073,180.54868
922,-0.052779123,-121.67904
923,-0.01046953,7.6484666
924,-0.0053621754,31.821299
925,0.007836483,88.17177
926,0.028524414,171.7404
927,0.00067177415,60.46796
928,-0.022718452,-15.057588
929,-0.004197538,33.39556
930,0.0623191,287.25772
931,-0.013865918,-2.4927616
932,-0.0026726462,49.125523
933,-0.020557873,-12.42375
934,-0.059745613,-270.3234
935,0.0012592115,54.755306
936,-0.07213698,-182.9416
937,0.003117729,81.733444
938,0.09677369,425.9103
939,-0.056367423,-196.36365
940,-0.05554017,-141.89882
941,-0.055004895,-161.76161
942,-0.06254673,-328.8339
943,-0.06607449,-342.27792
944,-0.03583345,-47.01662
945,-0.03994698,-61.97318
946,0.11662469,501.36057
947,0.023529723,139.74072
948,0.0014509931,52.51589
949,0.035556942,199.10817
950,-0.08373388,-171.17796
951,-0.06041756,-276.33
952,0.00090271235,74.02907
953,0.0500552,241.62587
954,-0.00428994,29.482985
955,0.040641688,215.6136
956,0.05668757,287.85724
957,-0.07169213,-176.07404
958,-0.016578637,-4.3138833
959,-0.011190757,2.3781447
960,-0.058039274,-228.31834
961,0.00746765,84.621605
962,-0.03935934,-61.586178
963,-0.07537073,-199.58308
964,-0.055114172,-166.78479
965,0.056894124,293.5601
966,-0.0547218,-152.05537
967,-0.06324109,-341.18454
968,-0.005324222,27.603605
969,0.022773027,135.9618
970,-0.013586424,-0.1433101
971,0.0027575567,68.50693
972,-0.033975262,-45.300976
973,-0.011101738,60.96597
974,0.036848716,229.82124
